013, 08, 96.31552759736103, 03, 97.15942604950936, 15, 117.49486596616612, 29, 121.71276906992365, 02, 124.28427179920615, 43, 127.65054357860356, 40, 128.76282274221748, 39, 132.13557416137385, 45, 132.39721093310084, 04, 133.90481403340522, 31, 133.90808764407015, 44, 134.07031674768876, 38, 141.5351664078257, 22, 141.81340328561552, 14, 143.73547321631193, 10, 144.71176646992635, 42, 151.69120326413275, 05, 152.08308793704106, 13, 162.45697902745877, 33, 177.88279855489665, 12, 192.32124231640208, 24, 200.87674084645528, 09, 203.89282986456797, 16, 228.90821018779218, 26, 234.49063881960697, 21, 248.98516094227176, 35, 255.8884117506323, 30, 259.51968345798537, 19, 260.5161178497926, 27, 277.1187923457731, 17, 279.6179449184434, 28, 280.9923636839554, 06, 291.28912889892507, 07, 294.2414006282994, 01, 296.41239259994876, 36, 307.4825455613456, 32, 313.24582175783405, 11, 320.6964681127265, 18, 340.7928619485713, 20, 377.8753669051571, 37, 444.8844559722834, 25, 473.5738111271565, 41, 473.66581703997446, 34, 543.6133158983876, 23, 650.6245821419232
014, 27, 181.59032765461149, 04, 182.35868328791847, 43, 184.42943012520826, 18, 188.95324337478337, 42, 191.8256326153654, 26, 196.96397463876937, 02, 199.5116398308387, 38, 201.9733002261519, 20, 202.04651731556413, 17, 206.44919141997755, 07, 207.75863410607968, 03, 212.2701111893699, 39, 231.90587526175437, 05, 243.7710327926492, 33, 246.96062186415273, 32, 254.26199419529433, 01, 255.48089957478277, 19, 258.45972475134266, 24, 271.0871244638149, 45, 323.2169392072529, 25, 338.36164019429555, 23, 346.70239471346, 22, 350.17332043959175, 29, 370.4760228387259, 34, 378.47226046969797, 06, 381.86868833532634, 40, 382.3827597341571, 31, 390.43688075589046, 44, 395.0000059964835, 37, 417.6212368228223, 13, 425.5450515638592, 10, 426.7496397555899, 28, 431.19788840671663, 41, 458.44715093330126, 30, 460.97081963441667, 14, 471.1111814879109, 09, 473.48504241365504, 21, 538.0372083331615, 11, 546.8445164720974, 16, 560.8706184774378, 15, 576.6030779171527, 36, 649.7181848289937, 35, 697.0260179565236, 12, 710.8415449086466, 08, 751.8071062711373
015, 07, 76.49680938571471, 41, 76.57192638719891, 11, 90.3953278689987, 06, 91.10753454900912, 37, 92.30169478777535, 24, 92.6561635113134, 42, 92.6711934458348, 35, 100.88025537896648, 32, 102.91332958398704, 34, 105.69953813847609, 16, 106.9578828398523, 26, 113.25020908167244, 38, 114.24887821440635, 19, 116.20060262403976, 18, 118.49242880985243, 12, 118.81050836143999, 23, 119.50389610667418, 09, 123.54170878599913, 14, 123.816524383322, 25, 127.02614610681968, 27, 127.44825598386721, 04, 128.38340988085136, 15, 131.88065864948587, 02, 136.14958834547278, 08, 137.2806859311303, 45, 137.36069814119747, 13, 137.4829742163021, 39, 157.59849422877835, 43, 161.26082629961974, 05, 163.38648978820706, 30, 166.96515599897992, 20, 169.77525246246327, 17, 169.83163122998278, 10, 174.20500073690576, 03, 174.50980987701234, 28, 176.25880255803855, 01, 185.4627277299057, 22, 187.80225836452894, 36, 192.1057901711147, 21, 209.79057301059734, 29, 242.1661491675848, 44, 269.2076769259292, 40, 270.9611276562688, 33, 299.67923150185106, 31, 301.99304406234216
016, 33, 18.190092340612672, 11, 19.7329382884541, 12, 19.820652294442212, 06, 19.910491251133262, 17, 20.068266643640904, 10, 20.28040565729322, 09, 21.602333561157884, 22, 22.505012829708562, 45, 22.642311785146756, 44, 22.68463509504164, 23, 22.782163023056075, 29, 23.068456990703663, 13, 23.274972189997147, 37, 23.40649584700943, 21, 23.441574697361368, 35, 24.106767575187813, 31, 24.27128569437376, 07, 24.436224383452338, 28, 24.920483526796556, 36, 25.881998058812073, 18, 26.0376964164026, 16, 26.515431402623577, 15, 26.622901904806938, 40, 27.263652063694042, 38, 29.4593409892827, 01, 29.870924250975115, 02, 29.87525478383791, 03, 31.932008789035596, 43, 32.021320964015516, 30, 32.5765841211749, 05, 32.84204690566235, 27, 33.425658956641854, 39, 33.49059425100357, 08, 33.719283190625895, 42, 34.217943900859126, 24, 34.895593789306254, 25, 36.248882009320944, 41, 37.648752003480084, 26, 39.33984179777284, 19, 39.91578382241753, 20, 42.85799512351426, 32, 44.37783457998576, 04, 48.184121373419394, 34, 52.712355292785325, 14, 60.80704133562847
017, 02, 16.660401938601133, 29, 17.434367000680336, 45, 17.985019006249882, 20, 18.29634057190184, 14, 18.982839385892877, 17, 20.146893410308852, 39, 20.58508186647567, 38, 20.79133510031385, 27, 21.855074169776145, 01, 22.18241532252304, 10, 23.33081471463306, 24, 23.33579039597613, 28, 23.361727252480748, 15, 23.64077545095174, 03, 24.35774093707278, 06, 24.392580010785053, 23, 24.643857406823226, 44, 25.023580329885476, 09, 25.315275865545633, 32, 25.345262431224498, 37, 25.9438436044099, 04, 27.146478712765266, 13, 28.998153690937453, 22, 31.96826620128063, 31, 32.72228963006187, 18, 34.137054242168965, 42, 35.87975980432187, 05, 37.321637989395484, 26, 37.69664682843344, 30, 38.078578263257135, 41, 38.916723372056225, 08, 41.402056689522695, 21, 44.92489606308364, 40, 45.985780764656795, 25, 48.713830657416494, 33, 50.44907640064674, 07, 55.66737617001, 16, 55.86530074208291, 11, 57.70506207243079, 36, 58.213071878819534, 35, 60.66134230829249, 34, 64.11447726011976, 43, 73.12293817627786, 19, 88.7306135090222, 12, 117.50091271640329
018, 28, 80.73743201558236, 07, 84.3737260810991, 05, 86.80008845291931, 31, 91.4029760862819, 03, 100.5988494013808, 18, 100.87427207092996, 16, 102.05199567145898, 34, 103.63137183928868, 41, 111.6556993600931, 21, 112.96324110991114, 17, 117.94956083499255, 30, 123.07426709238074, 42, 124.8225944432838, 13, 124.83210373712359, 33, 126.39538277037694, 29, 132.1959271411422, 36, 139.18835569083592, 38, 147.44864797141375, 06, 150.90619910509696, 23, 153.09853337337938, 37, 180.17188043581916, 02, 183.14720133428258, 26, 190.87395400195004, 24, 204.35003266856137, 10, 215.8975043011777, 27, 227.06805348609933, 12, 228.54669728527114, 44, 231.71408035770793, 40, 239.04841903581934, 14, 245.0125192012162, 20, 247.81905568913876, 09, 250.2680259878823, 25, 252.54061660550252, 45, 252.68533338065438, 39, 260.88611834455946, 22, 276.2118313203837, 11, 279.5380540178864, 04, 279.6797292510072, 32, 288.29023221257296, 15, 288.4849338025397, 01, 300.53414864339504, 43, 307.1938066003927, 35, 307.5628851957389, 19, 325.8348970460015, 08, 335.0488470263635
019, 08, 66.92419345645092, 24, 70.24744097566503, 41, 70.53623834127907, 29, 71.5578851699882, 06, 72.32524828268699, 32, 72.37158341115304, 31, 79.19145643468853, 25, 79.31775541862612, 36, 81.03950408571667, 07, 81.69929250458922, 34, 83.48424568408397, 02, 84.74233519264435, 20, 85.07910157954144, 21, 86.4987073600749, 33, 87.88793596577493, 37, 89.9147079530352, 10, 90.18089020443081, 22, 93.25036428151012, 03, 101.64181703540463, 40, 102.42501696430827, 18, 148.0622691609021, 13, 153.0878172496096, 11, 158.56260522308062, 30, 158.74613324938315, 27, 161.71843679240052, 19, 162.98668956952707, 26, 166.0435562596869, 04, 167.5737211715896, 43, 169.7948674618754, 38, 173.38294688169282, 35, 173.8982075719669, 45, 175.84448566928353, 23, 191.20689442667356, 17, 191.43920886641138, 05, 192.14041944858212, 44, 195.08292236220714, 14, 197.12181098492806, 09, 197.89974724177605, 42, 200.58438655173052, 15, 201.43086522549987, 39, 203.81414061644742, 16, 204.03362526989733, 28, 204.23128248524156, 01, 210.40722085887285, 12, 224.97189045788906
020, 36, 124.87403557122106, 08, 144.1603991792418, 05, 146.7364302876919, 19, 149.65057775093965, 38, 151.5033878407619, 32, 154.6696715056107, 39, 155.71136613065252, 15, 156.3834534001317, 18, 160.83338123462033, 33, 164.25361791582685, 44, 168.0175098321861, 29, 169.47228332579942, 40, 169.73420506345303, 41, 180.93000849181888, 20, 182.38075350825616, 28, 187.11430754066023, 04, 200.06370754571628, 31, 206.72427394506133, 11, 206.9947252118532, 22, 211.16916891854245, 27, 211.20705991841365, 02, 223.71084354017466, 37, 224.74304525795787, 42, 225.2264438197938, 17, 226.71713713207848, 25, 228.9247178415443, 26, 230.5708408120276, 14, 243.7360103191636, 24, 262.6282059242435, 13, 268.8991526389158, 21, 272.87816544265746, 43, 292.0499199748393, 30, 296.6641480371538, 35, 303.7193789967137, 34, 307.97367096771984, 06, 316.9555616520896, 03, 317.63527767289105, 09, 317.7714864101558, 45, 337.9038777503096, 01, 341.1292397558802, 23, 347.80803881249483, 12, 350.01953346699145, 10, 351.9353723879066, 07, 406.0343853127084, 16, 521.782871810135
021, 24, 33.80609599678824, 44, 34.94011069448877, 05, 37.46492722881137, 17, 37.6456984636927, 22, 38.28176481682953, 21, 39.04420148698697, 38, 41.05989192143049, 03, 41.21212658939914, 33, 43.15859493827318, 30, 43.388312190588415, 27, 44.68179748573609, 45, 44.7453559616257, 09, 49.301630745040185, 16, 49.6424033540991, 35, 49.97442113347192, 18, 52.04773030720359, 10, 52.423362853420336, 29, 53.463842386252416, 20, 54.755955742647004, 36, 77.00221221453144, 01, 81.27899962750878, 06, 83.09952066777403, 31, 85.88565609464155, 25, 88.86110655105752, 32, 93.76126701674667, 43, 95.06928605693722, 37, 95.83719537838621, 02, 96.24430330256212, 13, 100.10706655691774, 11, 100.9706104903675, 15, 102.80610827761332, 23, 105.118474385773, 41, 108.46783908908135, 34, 109.56457036660665, 26, 111.0189355135171, 12, 116.71332957418159, 28, 119.0448850756685, 39, 123.55167193823242, 14, 126.97008262917846, 19, 136.87154644897885, 40, 145.48869780578335, 42, 150.19708438010346, 08, 152.09154713350426, 04, 172.99979084800515, 07, 223.2478113331
022, 08, 23.35809763795442, 37, 23.482379915720283, 39, 23.952137779520598, 21, 24.178197579695873, 42, 24.23841510429402, 31, 25.4505158149765, 07, 27.539869613668927, 20, 27.580223492495872, 11, 27.800877802369907, 12, 28.25966030006813, 24, 29.24720547293428, 15, 29.68792464744888, 05, 29.802117748686143, 45, 32.62880447690934, 30, 33.45172855528101, 41, 36.47079821434978, 34, 37.131239962162475, 17, 39.26178221475196, 35, 39.362038663812015, 14, 42.58183693831525, 06, 42.631692692030114, 43, 45.10284056821845, 32, 46.69977224812976, 02, 46.85351153178686, 23, 49.3058511824267, 40, 49.35541161250828, 04, 49.849635583393564, 22, 51.54176476304149, 10, 52.29074097953238, 28, 55.32661882751811, 18, 57.80718008996896, 03, 58.147054638302386, 29, 59.36736003690538, 36, 60.33086126169849, 38, 65.62956984613214, 13, 66.79614157504643, 27, 68.96324326779636, 01, 73.48565437979987, 33, 74.6491212063029, 19, 77.26743240415743, 26, 77.65070086554242, 09, 84.94117996739634, 25, 88.59748824762585, 44, 89.72582875067974, 16, 96.11417760885877
023, 07, 21.02420543319834, 10, 22.097375810574494, 18, 25.074775245215385, 42, 27.148604449658027, 44, 29.024402206614916, 23, 29.244268571710844, 13, 29.553065487826615, 26, 29.916411520847877, 38, 30.144712362609056, 09, 31.57350623728309, 28, 32.47989830053215, 34, 32.64958921721001, 11, 34.649557048981904, 39, 35.116914141440155, 24, 35.707968399374806, 05, 36.756493226508944, 33, 36.97755110331806, 31, 38.26892034573157, 43, 40.285309527087556, 40, 41.71481002373381, 32, 61.77930467529693, 37, 62.360390763622114, 27, 64.2713989684976, 22, 66.2770732477702, 06, 67.14487244376274, 12, 69.69625648069528, 25, 70.90475080372961, 41, 72.00298946772953, 17, 72.0718842639389, 08, 75.54419374714936, 30, 75.64916283628664, 21, 76.10967506819766, 35, 79.78643126519327, 36, 82.39229302553784, 01, 86.5701525685727, 02, 88.31544399770675, 19, 90.06545398195675, 29, 91.97302681011304, 03, 97.47954377476103, 15, 102.0016819520376, 14, 103.14046153331671, 45, 108.02499937706415, 16, 109.45083547903843, 04, 196.58742551810204, 20, 205.15662511228524
024, 03, 65.32386389444771, 10, 71.71563285794602, 24, 73.73626820457851, 43, 73.8510331861755, 36, 76.28686561215282, 14, 80.6251611279149, 40, 81.49464755292163, 05, 81.80015974504745, 22, 81.87949016876934, 21, 83.78695020551305, 25, 84.33632488631224, 02, 84.40555773109766, 31, 87.09215581752387, 07, 87.69600588344802, 42, 88.56108866212683, 09, 89.59301724011672, 15, 92.66790534573572, 44, 96.68541735193881, 18, 101.49968917214937, 11, 116.02546913553111, 29, 117.16762635487814, 16, 118.62894897591075, 32, 128.1135632011517, 13, 128.7278081391754, 04, 131.28685702968016, 39, 131.9212316024538, 23, 134.1015295734847, 06, 136.43941602157756, 01, 147.99722970413464, 30, 150.3256467020372, 38, 150.87185827783148, 34, 159.93694287859714, 12, 170.2080338992027, 37, 174.48943572649665, 17, 176.39663190938015, 20, 187.50644141060673, 33, 199.53608227896495, 19, 219.36661389797197, 08, 231.09559717576693, 35, 261.0417065507314, 26, 272.6075268050376, 45, 281.1634456777747, 28, 284.5010624747326, 41, 317.6041678615196, 27, 361.65360499348793
025, 29, 153.6233286783943, 19, 156.39931236406406, 32, 164.00906494522192, 34, 164.67165543513963, 12, 167.93389559587337, 24, 170.46253200850003, 21, 180.8988167137077, 37, 186.10994486228054, 04, 192.12978193224706, 20, 193.3433397085095, 38, 206.2133821238058, 17, 207.12520375117043, 27, 209.50968558642958, 05, 212.0515414051323, 15, 213.87784200525007, 43, 220.71601702124786, 40, 227.47993645689587, 06, 232.89699087347716, 36, 233.95786532214078, 02, 241.5142532582353, 39, 279.0612959930418, 35, 289.5720550343474, 41, 321.1331262504973, 13, 326.83117047128013, 03, 336.27061744745896, 30, 343.96855867921295, 45, 356.9147479094189, 31, 357.7378736095223, 28, 370.1442663850794, 25, 386.0268639888981, 44, 386.8153110560418, 26, 387.76511627146436, 22, 392.6479118363353, 16, 401.74434836901787, 08, 404.18844073601093, 10, 405.153719802507, 09, 417.1724139767729, 23, 436.60058359609786, 33, 472.4075441367963, 18, 473.5814031791874, 01, 522.8650868445629, 07, 529.2912003427336, 42, 581.6874591925746, 14, 625.8288017704256, 11, 847.8319439908079
