011, 11, 0.007037904240497467, 19, 0.007341066481901763, 36, 0.0073746727587704775, 41, 0.008005157218058811, 33, 0.008113795662199354, 01, 0.008179386086473424, 04, 0.00838666239045626, 14, 0.008822122881981287, 26, 0.009192963386630794, 45, 0.009644319255788836, 08, 0.009645821978729829, 43, 0.0096585363823048, 40, 0.009826872768095138, 42, 0.010582079472686355, 29, 0.010786990295477274, 18, 0.01131473863287031, 03, 0.011659112708857302, 07, 0.012366125925290654, 23, 0.013563955639207865, 10, 0.01861981592613541, 22, 0.0187456525368625, 02, 0.01877002646310497, 25, 0.01902097758861282, 24, 0.019654654127856063, 16, 0.01995620190559488, 27, 0.020035433364141993, 38, 0.021521765643689756, 09, 0.021960155034974328, 06, 0.02199337454424552, 37, 0.022558988703078056, 17, 0.022679407871886437, 12, 0.02333312231993642, 28, 0.023937195172400668, 05, 0.024017626484288, 39, 0.024151272573224178, 32, 0.02458552252535009, 31, 0.026719324632807226, 34, 0.02823180555145365, 30, 0.0309486880703897, 21, 0.033084546113004175, 44, 0.055490979048433205, 15, 0.061641184557768534, 35, 0.06274714204936314, 20, 0.07316953826553149, 13, 0.08092331475958865
012, 41, 0.00635418448143958, 23, 0.007671008893226792, 01, 0.008069346910922376, 16, 0.008112096393375283, 44, 0.008302573514658773, 25, 0.008330208699887815, 36, 0.008592540012848987, 04, 0.008622392358060674, 10, 0.008833440423342566, 38, 0.008911398768870895, 31, 0.008960203814405186, 30, 0.009014285913324675, 39, 0.009460393446688212, 24, 0.009674392366193375, 33, 0.009789561191576233, 13, 0.009839481936520442, 11, 0.010016622147317755, 26, 0.010133789095533453, 14, 0.010664212197055512, 22, 0.01172732023553949, 03, 0.018758659299883695, 05, 0.020195354796381928, 37, 0.02022986622932152, 18, 0.022782750782626867, 32, 0.024167027533574276, 40, 0.024997759570769364, 43, 0.02594265835146453, 29, 0.027089043788487966, 08, 0.028181328679724855, 20, 0.028426617326855322, 42, 0.028584257158263213, 21, 0.031050611285696996, 45, 0.03280987051787889, 06, 0.032907584180676554, 34, 0.03362343172473438, 17, 0.03478744952068102, 35, 0.03665985582380624, 15, 0.03867853763245988, 07, 0.039823665027817964, 19, 0.040606670629563996, 12, 0.04232244861929534, 09, 0.04369892632380543, 02, 0.04618286238092519, 28, 0.04632938785353747, 27, 0.050083922160979115
013, 08, 0.008961891366908262, 03, 0.009040413765544457, 15, 0.010932569765491045, 29, 0.011325033892044362, 02, 0.011564305053033873, 43, 0.011877527258746788, 40, 0.011981021734483394, 39, 0.012294846852614122, 45, 0.012319191424920342, 04, 0.012459469691014916, 31, 0.012459774291362219, 44, 0.01247486925724621, 38, 0.013169452710125332, 22, 0.01319534187602851, 14, 0.013374185125379863, 10, 0.013465026491246788, 42, 0.014114443630021763, 05, 0.014150907406471624, 13, 0.015116169055591306, 33, 0.016551498563709147, 12, 0.017894955509080965, 24, 0.018691020799161785, 09, 0.01897165947505885, 16, 0.021299270884673063, 26, 0.021818700308046883, 21, 0.023167375188608192, 35, 0.02380970343376587, 30, 0.024147583144097408, 19, 0.024240298586730484, 27, 0.025785131169230844, 17, 0.026017670349821016, 28, 0.02614555618480964, 06, 0.027103641486204456, 07, 0.02737834214127279, 01, 0.027580346892673687, 36, 0.028610393768083366, 32, 0.029146650553244068, 11, 0.029839912428161388, 18, 0.03170982585662067, 20, 0.03516024957669864, 37, 0.04139525852899887, 25, 0.04406472305562694, 41, 0.04407328394935152, 34, 0.05058170374202069, 23, 0.06053880377597347
014, 27, 0.01109150064864126, 04, 0.011138431656009785, 43, 0.01126491245587186, 18, 0.011541226058253974, 42, 0.011716671014692748, 26, 0.012030519910840596, 02, 0.012186130787781706, 38, 0.01233648850905463, 20, 0.012340960594133147, 17, 0.012609875041921013, 07, 0.012689855537522545, 03, 0.012965415649351955, 39, 0.014164764165092618, 05, 0.014889485597945921, 33, 0.015084305056186938, 32, 0.015530271407989883, 01, 0.01560472190313378, 19, 0.01578666794511045, 24, 0.016557946976931623, 45, 0.019742025564752307, 25, 0.02066706085154775, 23, 0.021176512458108143, 22, 0.021388515902564718, 29, 0.022628600877010484, 34, 0.023117009461411007, 06, 0.023324462591548713, 40, 0.02335586196907737, 31, 0.02384780605933036, 44, 0.0241265208302081, 37, 0.025508221054135357, 13, 0.025992206063001507, 10, 0.026065782067200026, 28, 0.026337480199124384, 41, 0.028001859667415595, 30, 0.028156004843521105, 14, 0.028775376103698645, 09, 0.028920371051049335, 21, 0.032863204347375635, 11, 0.03340115295508778, 16, 0.034257864441318696, 15, 0.03521879989605402, 36, 0.03968465590398311, 35, 0.04257420882564438, 12, 0.043418058430025566, 08, 0.04592022666933972
015, 07, 0.011396191614280345, 41, 0.011407382247579674, 11, 0.01346673783786833, 06, 0.013572839567594652, 37, 0.013750740829208265, 24, 0.013803548175385809, 42, 0.013805787275488564, 35, 0.015028740801455276, 32, 0.015331620142339153, 34, 0.015746698455007105, 16, 0.01593416166358866, 26, 0.016871567499559877, 38, 0.017020345270649873, 19, 0.017311105441290456, 18, 0.017652532627206837, 12, 0.017699918858705702, 23, 0.017803217018081723, 09, 0.018404754354941568, 14, 0.01844569529392757, 25, 0.018923852023130537, 27, 0.018986736280392283, 04, 0.019126051803280777, 15, 0.019647058070211533, 02, 0.02028302630462581, 08, 0.020451532742006846, 45, 0.02046345264408812, 13, 0.020481668849351115, 39, 0.023478399331627667, 43, 0.024023999054930984, 05, 0.02434067198048106, 30, 0.024873807495400118, 20, 0.02529244453411625, 17, 0.025300843619552475, 10, 0.02595237088325365, 03, 0.025997780141421838, 28, 0.02625833814227188, 01, 0.02762950245231804, 22, 0.027978036458033373, 36, 0.02861915957780574, 21, 0.031253768465602266, 29, 0.03607695354313121, 44, 0.04010549322147396, 40, 0.0403667153648498, 33, 0.04464502470678392, 31, 0.044989727335699184
016, 33, 0.013535438905224063, 11, 0.01468348679174055, 12, 0.014748755705551054, 06, 0.014815605817514798, 17, 0.014933008145443991, 10, 0.015090863015278516, 09, 0.01607452346322039, 22, 0.016746216594936976, 45, 0.01684838219081664, 44, 0.01687987541056627, 23, 0.016952446966909895, 29, 0.017165481317448966, 13, 0.017319151447907633, 37, 0.017417019583524884, 21, 0.01744312212478269, 35, 0.01793809913696133, 31, 0.0180605187986841, 07, 0.01818325141088455, 28, 0.018543593729455268, 36, 0.01925906679912869, 18, 0.019374923583544514, 16, 0.019730411208224944, 15, 0.019810381138513248, 40, 0.020287170066613704, 38, 0.0219210052748511, 01, 0.022227268705994455, 02, 0.022230491101015538, 03, 0.023760943374656417, 43, 0.023827401502811946, 30, 0.024240578654379917, 05, 0.024438112302574665, 27, 0.02487238416400709, 39, 0.024920703199071217, 08, 0.025090873042774943, 42, 0.02546193171864147, 24, 0.025966178123357577, 25, 0.026973174112172406, 41, 0.028014832088745337, 26, 0.029273189779585217, 19, 0.02970175429380289, 20, 0.031891084648291525, 32, 0.0330220131627603, 04, 0.035854311173323716, 34, 0.03922381762862061, 14, 0.04524715859568372
017, 02, 0.009979077108725478, 29, 0.010442658783550086, 45, 0.010772482688393658, 20, 0.010958954894808559, 14, 0.011370146931177902, 17, 0.012067380101852808, 39, 0.012329841740434931, 38, 0.012453381192362946, 27, 0.013090528737593142, 01, 0.013286596192397573, 10, 0.013974452711568778, 24, 0.013977432994275877, 28, 0.013992968387237667, 15, 0.014160109822351613, 03, 0.014589550474303702, 06, 0.014610418026254283, 23, 0.014760925590236574, 44, 0.014988368141932117, 09, 0.015163084949686883, 32, 0.01518104599601926, 37, 0.015539578023341407, 04, 0.01625992009697005, 13, 0.01736901743181078, 22, 0.019148025037481628, 31, 0.01959966227680656, 18, 0.02044706351039878, 42, 0.0214908914592453, 05, 0.022354532903387243, 26, 0.02257915186126141, 30, 0.02280791724473762, 41, 0.02330994082735171, 08, 0.024798580351613076, 21, 0.02690865463913477, 40, 0.027544092504288378, 25, 0.02917811191970382, 33, 0.030217471662529822, 07, 0.03334307547249964, 16, 0.03346162630780998, 11, 0.03456358772775964, 36, 0.034867870244389455, 35, 0.03633431021917283, 34, 0.03840263366527647, 43, 0.043798429423660766, 19, 0.05314695511994333, 12, 0.07037949460426175
018, 28, 0.009265882273483054, 07, 0.00968320385384172, 05, 0.00996166686076218, 31, 0.010489920161171552, 03, 0.01154529035827078, 18, 0.01157689941453849, 16, 0.011712061605863803, 34, 0.01189331970723406, 41, 0.01281423671283431, 21, 0.01296429756588621, 17, 0.013536555691976147, 30, 0.014124695835670291, 42, 0.014325343726054665, 13, 0.014326435066155826, 33, 0.014505845769730524, 29, 0.015171548900482223, 36, 0.015974039370264558, 38, 0.01692203702024707, 06, 0.017318845055373493, 23, 0.01757044967948523, 37, 0.020677539419239395, 02, 0.021019003997474618, 26, 0.021905769637495347, 24, 0.023452360299543125, 10, 0.024777613159747514, 27, 0.026059608277670752, 12, 0.026229305765261113, 44, 0.026592812479947776, 40, 0.027434542481121427, 14, 0.02811901619573205, 20, 0.028441110124707968, 09, 0.028722167744611393, 25, 0.028982983039239876, 45, 0.028999591551154107, 39, 0.029940759806431645, 22, 0.03169962491578726, 11, 0.03208136096016007, 04, 0.03209762040758605, 32, 0.03308581020710738, 15, 0.0331081552577989, 01, 0.034490990993541935, 43, 0.035255290836510626, 35, 0.03529764837413308, 19, 0.03739464733084431, 08, 0.038452092107826054
019, 08, 0.010734695890847723, 24, 0.011267747536991078, 41, 0.011314070872900418, 29, 0.011477943867816342, 06, 0.011601029544717867, 32, 0.011608461737583517, 31, 0.012702375001842557, 25, 0.012722633463153343, 36, 0.012998803371031523, 07, 0.013104633978217083, 34, 0.013390941942073924, 02, 0.013592740538072691, 20, 0.01364675814460466, 21, 0.013874464083994615, 33, 0.014097297499458341, 37, 0.014422393399754634, 10, 0.014465089252669655, 22, 0.014957435429149585, 03, 0.016303431379838047, 40, 0.016429057295135555, 18, 0.023749310230916504, 13, 0.024555412294024834, 11, 0.025433572805594166, 30, 0.02546301085255527, 27, 0.025939770795136322, 19, 0.026143199587805088, 26, 0.026633523529013003, 04, 0.026878963244365117, 43, 0.02723523694336484, 38, 0.027810767845041124, 35, 0.027893416085220512, 45, 0.02820560069910468, 23, 0.030669743748789533, 17, 0.030707007176749422, 05, 0.03081948193313099, 44, 0.03129146183015063, 14, 0.03161850124877971, 09, 0.0317432828667332, 42, 0.03217390122880175, 15, 0.03230967710702605, 39, 0.03269195644764464, 16, 0.032727161967290176, 28, 0.03275886634784028, 01, 0.03374949196254701, 12, 0.03608567699252205
020, 36, 0.01154103664789131, 08, 0.013323509907336625, 05, 0.013561590380132542, 19, 0.013830920049161456, 38, 0.014002159402886238, 32, 0.01429479185963741, 39, 0.014391066764092327, 15, 0.014453182029064416, 18, 0.014864450712609233, 33, 0.015180553869696307, 44, 0.015528418134246554, 29, 0.015662870377480067, 40, 0.015687077558414933, 41, 0.0167218096953103, 20, 0.01685588962093182, 28, 0.01729337144261597, 04, 0.018490173478707114, 31, 0.019105752534504607, 11, 0.01913074802669989, 22, 0.01951655607384979, 27, 0.019520058014154178, 02, 0.02067567554790276, 37, 0.02077107310431598, 42, 0.02081574948954023, 17, 0.020953521493697426, 25, 0.021157549254589254, 26, 0.021309686289661272, 14, 0.022526430051184862, 24, 0.024272473741051865, 13, 0.024852043589338933, 21, 0.025219789633425256, 43, 0.02699167055845624, 30, 0.02741812410362518, 35, 0.028070178621533177, 34, 0.028463366359269163, 06, 0.02929348551960128, 03, 0.029356305844662003, 09, 0.029368894450622757, 45, 0.031229558800930285, 01, 0.03152765136227604, 23, 0.03214491550628882, 12, 0.032349304999568264, 10, 0.032526369567847775, 07, 0.03752627757853896, 16, 0.048223917952649034
021, 24, 0.008796093769540684, 44, 0.009091155926908956, 05, 0.00974809433792507, 17, 0.009795129663536255, 22, 0.00996062937951567, 21, 0.010159009708456295, 38, 0.010683477309607753, 03, 0.010723087633572825, 33, 0.011229544164896813, 30, 0.011289314878795217, 27, 0.011625870094952738, 45, 0.011642407535828111, 09, 0.012827916215638849, 16, 0.012916582704181568, 35, 0.013002971251406762, 18, 0.013542430818318163, 10, 0.013640167602232158, 29, 0.013910892608069814, 20, 0.014247090856007184, 36, 0.02003540069120784, 01, 0.02114818884398697, 06, 0.021621874825980165, 31, 0.02234680646173291, 25, 0.023120996454678088, 32, 0.024395981621438925, 43, 0.024736318409542282, 37, 0.024936122681488128, 02, 0.025042049123740275, 13, 0.026047111281703627, 11, 0.02627179896564867, 15, 0.026749381785384274, 23, 0.0273510421817463, 41, 0.028222521869950733, 34, 0.02850788315976122, 26, 0.028886298112158905, 12, 0.030367936930290374, 28, 0.030974590263521038, 39, 0.032147222555821586, 14, 0.03303666749448645, 19, 0.03561295445240532, 40, 0.037855072896604794, 42, 0.039080159928686256, 08, 0.039573084992361125, 04, 0.045013253898189, 07, 0.058087413658094035
022, 08, 0.010646853968221388, 37, 0.01070350307050363, 39, 0.010917623392022398, 21, 0.011020663704545137, 42, 0.011048111453101616, 31, 0.01160059905125449, 07, 0.012552947360068862, 20, 0.012571341060685288, 11, 0.01267191749679326, 12, 0.012881035136931554, 24, 0.01333116808035428, 15, 0.013532052277551382, 05, 0.01358410263250306, 45, 0.014872534647634298, 30, 0.015247631653613062, 41, 0.016623753728202014, 34, 0.016924789666679, 17, 0.017895912083754066, 35, 0.017941609973584804, 14, 0.01940922615393952, 06, 0.01943195090393865, 43, 0.020558324762780078, 32, 0.021286222156513688, 02, 0.021356298056000315, 23, 0.022474098937970085, 40, 0.02249668907651045, 04, 0.022721961293759002, 22, 0.023493250657744016, 10, 0.0238346414904329, 28, 0.025218424905240684, 18, 0.026349089479466428, 03, 0.026504007689832215, 29, 0.02706023506660484, 36, 0.027499408538587684, 38, 0.029914612781374927, 13, 0.030446347815354078, 27, 0.031434134390040835, 01, 0.03349549449907323, 33, 0.03402581428755291, 19, 0.035219266656791204, 26, 0.035393964245706164, 09, 0.038717037364027374, 25, 0.04038361916044679, 44, 0.04089792802021129, 16, 0.04380980117209707
023, 07, 0.007214487801522134, 10, 0.007582747834993342, 18, 0.008604446941279513, 42, 0.009316084560376718, 44, 0.009959767389613102, 23, 0.01003521486438163, 13, 0.010141178991850963, 26, 0.010265861731053278, 38, 0.010344203509209728, 09, 0.010834496282103227, 28, 0.011145526085559253, 34, 0.011203755779532296, 11, 0.011890047757205386, 39, 0.012050422048315135, 24, 0.01225324320830884, 05, 0.012613046084045941, 33, 0.0126889024278558, 31, 0.013132037730935638, 43, 0.013823964719483947, 40, 0.014314499970772887, 32, 0.021199661570213513, 37, 0.02139906213777249, 27, 0.022054827485313885, 22, 0.022743077639052874, 06, 0.02304086424190697, 12, 0.02391637552198525, 25, 0.024331072171494425, 41, 0.024707934425326677, 17, 0.024731575778547853, 08, 0.02592310401438666, 30, 0.025959124315630574, 21, 0.02611714978252064, 35, 0.02737883421652593, 36, 0.02827303960955223, 01, 0.02970667841247714, 02, 0.030305577798501324, 19, 0.03090609636382971, 29, 0.03156068285666894, 03, 0.03345025245760125, 15, 0.03500203099308126, 14, 0.03539280492381862, 45, 0.03706894145139193, 16, 0.03755821926012282, 04, 0.06745927154485716, 20, 0.07039980530902132
