041, 45, 0.013342664036934637, 06, 0.013660182358915089, 21, 0.013865555459823898, 02, 0.013913350974919346, 25, 0.014000345083368082, 11, 0.014429423435079433, 42, 0.014681458388801114, 44, 0.014876826227705059, 10, 0.015128527004782724, 12, 0.015598553982857491, 16, 0.015760518970469144, 24, 0.015815723943926687, 07, 0.015879195233463726, 38, 0.015982396430131666, 30, 0.016085506859829266, 20, 0.016815098406840326, 22, 0.016902203597767177, 43, 0.01725372895188335, 05, 0.01745742763843247, 26, 0.01750054149838518, 28, 0.017678501176391814, 27, 0.01798743822330255, 03, 0.018313351970353605, 40, 0.018470778772317592, 35, 0.018504465079592886, 37, 0.018514285135998895, 09, 0.01893163053364818, 23, 0.01969301903500506, 33, 0.019874127514283458, 39, 0.019887213443078963, 15, 0.02074562180811641, 41, 0.02228785447230158, 18, 0.028178780346593567, 29, 0.029162706947552935, 32, 0.029587355442838796, 19, 0.02996751448994533, 34, 0.030364680987818724, 36, 0.031172568012408683, 14, 0.03147998633647372, 31, 0.032197364702109606, 13, 0.033065202727779026, 17, 0.03681942591622316, 04, 0.043363967689823535, 08, 0.04730695830318469, 01, 0.05749597244854129
042, 12, 0.00819733721369483, 34, 0.008563556542385201, 28, 0.008978793799943216, 20, 0.00902125245473918, 30, 0.009095603983373748, 35, 0.009132983067327264, 39, 0.00956807517350552, 08, 0.009748529739020715, 18, 0.010843641896614424, 33, 0.01129801381154116, 24, 0.011353799619414512, 21, 0.012558913069486808, 15, 0.01258481893746217, 14, 0.012677838604483495, 29, 0.013316389237673287, 42, 0.013395967939545584, 25, 0.013960578835126677, 01, 0.014370689826525677, 10, 0.01824387710150529, 05, 0.018940687941299536, 04, 0.019026222700772775, 17, 0.019312222025544615, 23, 0.019521171669352147, 19, 0.02065849679774149, 44, 0.02143662529252424, 13, 0.021510262565783745, 37, 0.0223892912959309, 41, 0.02366588136139075, 45, 0.02399007763846567, 43, 0.02403951332064836, 38, 0.02496304249791942, 22, 0.025979145758606263, 27, 0.026112520191357454, 02, 0.0278509901428813, 31, 0.031381067461388745, 09, 0.032349809820020385, 06, 0.033366885936033513, 16, 0.03358229969523784, 32, 0.03639864800669094, 11, 0.0388807655783027, 07, 0.04075181321715762, 40, 0.04360911930579464, 26, 0.04547741526059776, 36, 0.04612051509189517, 03, 0.06177484857329321
043, 40, 0.005613148164654721, 32, 0.006012392360849887, 45, 0.007038703526866908, 03, 0.007080749621532645, 15, 0.007092735547014344, 01, 0.0074786092061210315, 42, 0.007622661024040502, 19, 0.007752371528020551, 16, 0.007786245599768075, 08, 0.007857392502043396, 18, 0.008026779450316901, 41, 0.008027877023069842, 38, 0.00825750582024464, 10, 0.008548943542589975, 04, 0.00855877214196955, 17, 0.008916942685510838, 02, 0.009227753236766785, 12, 0.009277661179887379, 37, 0.00969040923758627, 28, 0.010031015593000299, 21, 0.0203031158353221, 22, 0.02287431748261139, 09, 0.023394651381953787, 07, 0.02380750048438874, 31, 0.023819541264759336, 23, 0.026607588668293096, 33, 0.026671536006537922, 34, 0.02749453619444793, 35, 0.02798831248698982, 11, 0.02863020902504998, 27, 0.030545531827916087, 14, 0.030589241772691848, 30, 0.030936201040238528, 39, 0.031809862490171786, 06, 0.03432913595452625, 13, 0.036226990529515835, 26, 0.036725017045087315, 44, 0.03730437588889268, 29, 0.039147597366285015, 05, 0.04125817324840395, 25, 0.04146789861003623, 36, 0.04291229403350213, 43, 0.048204514590857686, 20, 0.04835614536589245, 24, 0.058697042413773666
044, 30, 0.008176050008240364, 15, 0.009096607726762353, 44, 0.010789290271054453, 14, 0.010922165434827791, 28, 0.010960590735317055, 31, 0.011357337412215283, 10, 0.011395948158829746, 05, 0.012330819830076313, 23, 0.013391714665024854, 17, 0.013613876208721776, 29, 0.014274808052905258, 42, 0.014406659689915474, 40, 0.014877339536380261, 41, 0.01516959990754299, 11, 0.01563935498768759, 26, 0.016784044416740602, 07, 0.01678992052760401, 36, 0.01690353077871543, 12, 0.019207584448318514, 03, 0.02083858979389878, 24, 0.021132768229865376, 09, 0.02135786907018978, 19, 0.022733479454038877, 18, 0.024577277399127916, 01, 0.026087848900602638, 22, 0.026098943986409367, 06, 0.026162501567373642, 45, 0.026556234409434214, 35, 0.027441046012231293, 38, 0.027484713690711378, 13, 0.02756675042879104, 39, 0.027932099905120265, 08, 0.028284667275667523, 16, 0.028460460062242482, 37, 0.029210288983397004, 02, 0.029890157943164294, 43, 0.031250287585985796, 33, 0.03129211252842689, 04, 0.03154356316364726, 25, 0.03309153112650182, 34, 0.03333595798726977, 20, 0.03368629969431334, 21, 0.03540670290966639, 32, 0.035922378613828916, 27, 0.036568226481213745
045, 34, 0.010971010566485483, 13, 0.011878229566649447, 25, 0.012033245231292945, 45, 0.012111817768350365, 30, 0.012154069827234073, 08, 0.012233035847047335, 40, 0.012769802694820856, 07, 0.013123276921239052, 17, 0.013239130174427105, 28, 0.013255952839758625, 16, 0.013358978520081471, 33, 0.013577579770245495, 09, 0.013787767211242754, 11, 0.014393591787481012, 38, 0.015041664039055543, 32, 0.01509745192952896, 02, 0.015301896600365955, 31, 0.015373565675168992, 44, 0.015879206247460382, 35, 0.017599824383526596, 19, 0.01881420248075188, 20, 0.021816845836747464, 37, 0.02203668131009789, 23, 0.022217483521081174, 36, 0.022693732123407237, 24, 0.022910723059820837, 05, 0.022938701811909695, 41, 0.023061477172315423, 26, 0.02403096519763759, 29, 0.024620222171666685, 06, 0.024940654528005986, 10, 0.02536417267857331, 22, 0.027283836717418995, 15, 0.028324867502282875, 03, 0.02886520150583496, 01, 0.030987149726399845, 04, 0.033333571510135766, 27, 0.03472377380349661, 39, 0.03487522071917758, 18, 0.03713134475018459, 12, 0.03721548757514733, 43, 0.03836078880520456, 42, 0.03977383381216422, 14, 0.039882625196250736, 21, 0.04061533888282435
046, 16, 0.01203107552593602, 04, 0.013000121591446485, 23, 0.014642230800449546, 38, 0.015213951930938753, 32, 0.015234825138140215, 18, 0.01579273484566743, 36, 0.01612115885886319, 41, 0.01613792376744939, 19, 0.016661797492397115, 44, 0.016802575193893683, 34, 0.016806282746863632, 13, 0.017148502740245066, 09, 0.01764076082650266, 42, 0.01823206774839374, 11, 0.018579066166033702, 29, 0.018595388358055933, 21, 0.01885920151996952, 01, 0.01920034734752868, 06, 0.01941130167459118, 25, 0.019532869432291072, 02, 0.020393160973666107, 37, 0.020568170141076415, 24, 0.020953677292590688, 28, 0.021027969592568672, 12, 0.02129274878587782, 31, 0.021337499502119547, 27, 0.022024682751521855, 15, 0.022942817409467974, 22, 0.022979857056790117, 30, 0.024595820710173494, 33, 0.024643546408564327, 17, 0.024656037214670436, 39, 0.025192372314887836, 40, 0.025395438420606296, 26, 0.025513474281242735, 08, 0.026646510020708725, 10, 0.027419574224795316, 14, 0.028158621353846225, 43, 0.030322024963289448, 07, 0.03135181778507939, 35, 0.03207354172189385, 05, 0.032245334642933006, 20, 0.032889657688512944, 45, 0.034308835120293764, 03, 0.04542262591716616
047, 14, 0.01053053874190575, 37, 0.011045399240391775, 03, 0.011441512966626705, 29, 0.011487119211181347, 23, 0.011735038625999093, 17, 0.011763297165317661, 21, 0.012042276474336307, 25, 0.012146819271045838, 16, 0.012154417582726087, 18, 0.012389985692924514, 39, 0.013247965314245755, 09, 0.013755097611505241, 40, 0.014236203085052784, 38, 0.014375518835605994, 12, 0.014659060460984323, 43, 0.01570441818105688, 42, 0.016764828396765206, 41, 0.017899166516024544, 08, 0.021888940554759057, 22, 0.023208012796663548, 05, 0.023396221655285734, 26, 0.023734937015479733, 04, 0.023781373999556158, 33, 0.02385469072842815, 31, 0.024127332466533983, 13, 0.02484021786907152, 36, 0.025115340294258093, 35, 0.02535192623686339, 19, 0.025377238656207515, 15, 0.02599516266421164, 11, 0.02681967378347601, 45, 0.026819816736771043, 02, 0.02703850964395257, 24, 0.028147563990157814, 30, 0.028147997785206044, 07, 0.028436384129838305, 01, 0.028885312175429785, 20, 0.030495557291427552, 34, 0.03170158804368525, 28, 0.03221425484629985, 06, 0.03239159771536526, 10, 0.03268426230504376, 44, 0.035977834813224564, 32, 0.03683179680501279, 27, 0.0453577916240954
048, 06, 0.00826997199456102, 04, 0.008823722363711126, 41, 0.00908906348327474, 43, 0.010020106520892903, 23, 0.010364697064671944, 03, 0.010487474659648907, 11, 0.010599111339733808, 14, 0.010676341817725553, 40, 0.0108364549984559, 16, 0.010871004944405425, 19, 0.01105038263326893, 01, 0.011160323499658696, 28, 0.011816924241541979, 33, 0.013103269289646315, 24, 0.013137566663579093, 38, 0.013321575394153656, 42, 0.01396927998908333, 17, 0.014341893871198743, 39, 0.017503602186110422, 18, 0.018468743404275744, 21, 0.01974937681728417, 20, 0.020626840202996957, 10, 0.021067801236976047, 26, 0.02120697555607605, 37, 0.02144543209690265, 12, 0.021934759288278087, 35, 0.023012969945131162, 27, 0.023355342351045406, 25, 0.023471377081738794, 22, 0.02419335490022915, 34, 0.02466304202617397, 36, 0.02612122610362165, 31, 0.026831301465477835, 08, 0.027313031628053746, 45, 0.029866132824716733, 02, 0.035608723462051545, 30, 0.036136854386346326, 44, 0.038646788482370444, 15, 0.0391568955784769, 32, 0.03962979999098119, 05, 0.039768057104289885, 29, 0.04182474667456311, 09, 0.04279538385611118, 07, 0.04528562990880205, 13, 0.048376646671706665
049, 11, 0.007337913344111623, 39, 0.00930034084421802, 42, 0.009462301997502748, 02, 0.010381388305173198, 01, 0.010901312571279005, 36, 0.011328739814535695, 35, 0.01154579744403567, 15, 0.01163061019895861, 37, 0.01190162145713872, 19, 0.011904378341997285, 16, 0.01192885178342238, 09, 0.012958366634407453, 12, 0.013069036103801989, 43, 0.013407194415449476, 30, 0.013548005199667763, 40, 0.014024715952692446, 32, 0.014115465202787584, 41, 0.014446799723447847, 44, 0.01833953162723605, 29, 0.01981445141220071, 28, 0.020984931364697937, 17, 0.02233802872623524, 14, 0.02365103880002517, 45, 0.023801031993911804, 24, 0.02457827743736809, 18, 0.024777380934579284, 05, 0.02594607677434976, 25, 0.026671225426233895, 33, 0.027116497961823093, 03, 0.02745638574467824, 27, 0.027541906365399136, 21, 0.028770532527223076, 04, 0.028874226683286566, 31, 0.02925604092787713, 06, 0.0296686424927213, 07, 0.03061754715615933, 26, 0.03215838083302526, 23, 0.032399471910147304, 10, 0.03313599210656687, 20, 0.0335335768535494, 13, 0.03426592714021935, 08, 0.03779142669238341, 38, 0.03807437155397294, 34, 0.038575825301788345, 22, 0.04666843391771364
050, 38, 0.006408947886254435, 01, 0.00691415600026784, 22, 0.007799722988904753, 21, 0.00848870413157822, 19, 0.008556228308416769, 08, 0.008714443702045547, 28, 0.009242646678341971, 16, 0.009415151680056215, 44, 0.00965986333095798, 20, 0.010027934029337068, 11, 0.010114989481001245, 02, 0.01025319316359705, 29, 0.0103660698256235, 33, 0.010411019324045288, 13, 0.01076566307962272, 31, 0.010819786065228626, 05, 0.011505208900000848, 03, 0.012708945391014992, 45, 0.012976957880847984, 23, 0.015264759895512705, 09, 0.019034036106319756, 12, 0.022346575920608968, 15, 0.024281456254568304, 39, 0.02533569610025325, 27, 0.025965090169779735, 32, 0.026151658905532095, 36, 0.026247781596806522, 10, 0.026794210526300592, 04, 0.026939164930548543, 18, 0.02736686240513962, 06, 0.0286778129861425, 14, 0.02926089441433763, 07, 0.030153849169364547, 37, 0.03172138224856686, 41, 0.03240710363575097, 42, 0.032810562880188326, 35, 0.03460165190098285, 17, 0.03566810761744136, 24, 0.03577100315834806, 43, 0.03836689219985819, 25, 0.03950628304198975, 26, 0.0399323199347323, 40, 0.04207475235145465, 30, 0.046121540278587454, 34, 0.0520489195237414
051, 23, 0.009784444746662067, 45, 0.010354704091151593, 18, 0.01045034507332579, 38, 0.01084579804201295, 17, 0.010902764885288444, 31, 0.011242298309585563, 44, 0.011424996485468257, 10, 0.011582433473677413, 21, 0.011587441377262865, 11, 0.011713451648398173, 19, 0.011771854947089688, 07, 0.011777707224776677, 09, 0.0122171891715593, 02, 0.012231579401288151, 25, 0.01229052540717752, 37, 0.012505518726058188, 12, 0.012561342290605224, 01, 0.013244008344931963, 26, 0.014983503413210296, 15, 0.016175097382543798, 41, 0.022848801313135988, 29, 0.023180308905959006, 05, 0.023337618366661934, 14, 0.023884505923238594, 43, 0.02446549045359313, 22, 0.025849666950774484, 06, 0.02608479008869012, 28, 0.02665346627617, 16, 0.02684128188228846, 42, 0.02718133206690121, 30, 0.027257369368464814, 33, 0.027682671029400207, 20, 0.027936341927773917, 39, 0.028131364104898426, 08, 0.02969256566414135, 24, 0.033182124534032846, 32, 0.03495591685587579, 36, 0.03501976997215624, 34, 0.0354484800904612, 03, 0.03612711240809694, 40, 0.03666226594264958, 35, 0.03691382722691725, 13, 0.03769713775438831, 04, 0.041555299495342604, 27, 0.041763486955913774
052, 27, 0.009367322720749034, 32, 0.009836390395352973, 33, 0.010131192326245736, 40, 0.010293950447522827, 25, 0.010313743192528535, 10, 0.010509053997907305, 08, 0.01067478538215324, 41, 0.010726681770829982, 22, 0.010862740507890723, 19, 0.011133437422397046, 07, 0.011464179986879104, 24, 0.011686788390564959, 14, 0.011932583751492538, 15, 0.012424148109109825, 28, 0.012837465006839032, 42, 0.01308652291086502, 29, 0.013177156274263316, 26, 0.01369002205372828, 21, 0.015530254408955916, 11, 0.017032678053688133, 20, 0.021657518900413203, 35, 0.022804991613165213, 30, 0.023466215757130055, 09, 0.024447583487618836, 43, 0.024490873100604896, 04, 0.024541527926279894, 38, 0.0252756985087165, 36, 0.02578008882584392, 01, 0.026566524291469676, 03, 0.026778403458691834, 16, 0.02754116663069627, 39, 0.02760370024214074, 13, 0.02842455371976049, 34, 0.02945758536323353, 45, 0.029965275594267038, 02, 0.030566338820808874, 23, 0.03112879174349021, 05, 0.03159185668425533, 17, 0.031863768611215364, 44, 0.03301108428239443, 12, 0.036922663709193275, 18, 0.03808827727727722, 31, 0.043094634760006176, 37, 0.04783396860079598, 06, 0.05038581098056758
053, 42, 0.009505264097703808, 14, 0.011994900456202925, 04, 0.012728505771420592, 28, 0.013142001380501887, 21, 0.01390782458139951, 01, 0.014080903848835386, 40, 0.014247427166844984, 32, 0.014859769132390599, 12, 0.015081138199750335, 23, 0.015426056088677727, 07, 0.015736079742129948, 45, 0.016083358791930423, 33, 0.016148533229413977, 18, 0.01635858423390943, 31, 0.016495252654981935, 24, 0.01728542803924657, 09, 0.017646815324405894, 41, 0.017716474385282812, 35, 0.01805501292190768, 20, 0.01808625229979187, 26, 0.018234653468006453, 08, 0.019287725307070312, 22, 0.019753858664051754, 39, 0.020050977739140517, 38, 0.020190862500018326, 05, 0.02050141458907011, 06, 0.022680406242734194, 10, 0.023051342833742067, 43, 0.023853326283444415, 19, 0.024284751350585592, 29, 0.02484475433965541, 16, 0.024901128581872715, 11, 0.025037065482344013, 15, 0.026013037668247963, 34, 0.028450854160728685, 44, 0.03132545515899268, 37, 0.031603282212130566, 30, 0.03191473660650377, 27, 0.03402641265278435, 02, 0.03507739801492344, 36, 0.03533291599432262, 25, 0.036569879502324557, 13, 0.03669415522349329, 03, 0.038691315599243076, 17, 0.04304270747784039
