041, 45, 113.35250253397969, 06, 116.04997706359715, 21, 117.79472270635152, 02, 118.20076914737503, 25, 118.9398269450592, 11, 122.58505887288122, 42, 124.72621993721629, 44, 126.38596595143919, 10, 128.52428802059438, 12, 132.51739869742585, 16, 133.89337103832005, 24, 134.36236447744227, 07, 134.90158434299283, 38, 135.778329337428, 30, 136.6543032217455, 20, 142.85254275265262, 22, 143.59254425069884, 43, 146.57892526748157, 05, 148.3094459355664, 26, 148.67571941033958, 28, 150.18757452385765, 27, 152.812146895301, 03, 155.5809446958151, 40, 156.91836291448135, 35, 157.20454468599362, 37, 157.2879709017452, 09, 160.83352560608546, 23, 167.3018959248233, 33, 168.84050165599527, 39, 168.95167306620587, 15, 176.24427491121574, 41, 189.34630097520994, 18, 239.39261768113363, 29, 247.75155876064835, 32, 251.3591568763392, 19, 254.58879521776586, 34, 257.9629202299811, 36, 264.82631840507605, 14, 267.4379884779425, 31, 273.5324710178211, 13, 280.9051824742041, 17, 312.79915749322925, 04, 368.3982631832354, 08, 401.89591044882303, 01, 488.4566039155251
042, 12, 111.6923010928238, 34, 116.68219945369164, 28, 122.33998851214903, 20, 122.9185062346534, 30, 123.93157829774846, 35, 124.4408846481735, 39, 130.36920469400314, 08, 132.82797699282057, 18, 147.7493586131866, 33, 153.94037447689107, 24, 154.700480482935, 21, 171.12067777475983, 15, 171.47365654463903, 14, 172.74109014968124, 29, 181.44162152053852, 42, 182.52591610283866, 25, 190.21898624324683, 01, 195.80692768553465, 10, 248.58079656861383, 05, 258.07514870933323, 04, 259.2405971787492, 17, 263.1374629367412, 23, 265.98449312727666, 19, 281.481044918299, 44, 292.0833856373051, 13, 293.0867256588446, 37, 305.06387616972194, 41, 322.4579735755527, 45, 326.87528949757314, 43, 327.5488722666037, 38, 340.1323608125474, 22, 353.9772116922248, 27, 355.79449661202085, 02, 379.4819092686617, 31, 427.58075508422434, 09, 440.78029298061495, 06, 454.63839943917003, 16, 457.5735060262689, 32, 495.94748228035786, 11, 529.7674186730064, 07, 555.2612602449826, 40, 594.1933041083529, 26, 619.6496527828656, 36, 628.4121689655614, 03, 841.7093022945056
043, 40, 63.437346907605445, 32, 67.94943029324662, 45, 79.54835046494952, 03, 80.02353704744809, 15, 80.15899673789045, 01, 84.51997215795826, 42, 86.14798283538367, 19, 87.61391425161752, 16, 87.99674420329276, 08, 88.8008153926943, 18, 90.71515263875345, 41, 90.7275569262303, 38, 93.32272121533292, 10, 96.61642295846528, 04, 96.72750149232336, 17, 100.77538841000494, 02, 104.28803339713053, 12, 104.85207115425267, 37, 109.51676927972886, 28, 113.36615342094794, 21, 229.45694016431722, 22, 258.5155372445763, 09, 264.39612352380936, 07, 269.0619636127233, 31, 269.1980432491415, 23, 300.70733627769977, 33, 301.4300411415406, 34, 310.73122951105927, 35, 316.311673327236, 11, 323.5661074111469, 27, 345.21224849300063, 14, 345.70623918213164, 30, 349.62742115925505, 39, 359.50116096683894, 06, 387.9728884226935, 13, 409.42161122889183, 26, 415.0500892078688, 44, 421.59774960812314, 29, 442.429033026789, 05, 466.28183906028875, 25, 468.65206342118597, 36, 484.9759891153512, 43, 544.7863524908522, 20, 546.5000172286404, 24, 663.3683153956149
044, 30, 180.43294330235923, 15, 200.74824695940902, 44, 238.10316690673463, 14, 241.03551894313884, 28, 241.8835066704115, 31, 250.63910021326265, 10, 251.49118045344315, 05, 272.1223711975072, 23, 295.53470079567626, 17, 300.4374669452755, 29, 315.02322386311357, 42, 317.9329882262241, 40, 328.32017396568875, 41, 334.76991423469184, 11, 345.13669179308494, 26, 370.3982401743898, 07, 370.5279169715213, 36, 373.035121792516, 12, 423.88206924441374, 03, 459.87586756369103, 24, 466.36793659507424, 09, 471.33556853453535, 19, 501.69318989754356, 18, 542.3829960694675, 01, 575.7190032862833, 22, 575.963854893879, 06, 577.3664736879182, 45, 586.0555564963881, 35, 605.5819979442572, 38, 606.5456769515287, 13, 608.3561025354866, 39, 616.4188077882209, 08, 624.1994314776675, 16, 628.0789099374464, 37, 644.6264896465706, 02, 659.6301597986721, 43, 689.6461448378693, 33, 690.5691574736154, 04, 696.1182891646315, 25, 730.2795792000526, 34, 735.6737069103856, 20, 743.4052136036828, 21, 781.3718864469427, 32, 792.7520620816053, 27, 807.004938656522
045, 34, 157.32375957978604, 13, 170.33323605445244, 25, 172.5561531693055, 45, 173.68287954101797, 30, 174.2887720167647, 08, 175.42114091211744, 40, 183.1183514833559, 07, 188.1871547515385, 17, 189.84848478496056, 28, 190.0897209901459, 16, 191.56710425064236, 33, 194.70183557883053, 09, 197.7159132915217, 11, 206.40340834059134, 38, 215.69673300555007, 32, 216.49672864999096, 02, 219.42845531702957, 31, 220.45618637473746, 44, 227.70704766475984, 35, 252.38062830955695, 19, 269.79475134307717, 20, 312.852511481013, 37, 316.0049415098513, 23, 318.59763644892286, 36, 325.42701831475006, 24, 328.5386578218353, 05, 328.9398717702036, 41, 330.7004644854998, 26, 344.6028757617408, 29, 353.0527921984326, 06, 357.64777665176155, 10, 363.7210063960725, 22, 391.2488956357295, 15, 406.17722661495554, 03, 413.9255900271005, 01, 444.3542246246011, 04, 478.0017992340837, 27, 497.93723271512465, 39, 500.1089741428905, 18, 532.4616833564437, 12, 533.6682873866358, 43, 550.0918514942473, 42, 570.3548483807368, 14, 571.9149115536467, 21, 582.4219902925429
046, 16, 279.31015049442397, 04, 301.8072582393028, 23, 339.9300153698829, 38, 353.20293636963356, 32, 353.6875230245983, 18, 366.6398018159496, 36, 374.2644036525799, 41, 374.6536131733865, 19, 386.81572192582405, 44, 390.0839784425835, 34, 390.1700519757244, 13, 398.1149375054936, 09, 409.5430662590955, 42, 423.2706856216165, 11, 431.3265057387298, 29, 431.70543727317994, 21, 437.83005130271084, 01, 445.7499992932859, 06, 450.64745710678363, 25, 453.46974083571774, 02, 473.4420333687119, 37, 477.50499821187157, 24, 486.45482653553273, 28, 488.17957620090505, 12, 494.32661735043, 31, 495.3655377080708, 27, 511.31899560084497, 15, 532.6341580675959, 22, 533.4940603635715, 30, 571.009829443985, 33, 572.1178161714607, 17, 572.4077993010466, 39, 584.8592079248411, 40, 589.5735349545625, 26, 592.3138231297162, 08, 618.6180701792488, 10, 636.5653167674526, 14, 653.7228322690953, 43, 703.947817261595, 07, 727.8552050435238, 35, 744.6105500642169, 05, 748.5988474135173, 20, 763.5572745666008, 45, 796.5045086849861, 03, 1054.519228428545
047, 14, 169.61482710410814, 37, 177.90765775349598, 03, 184.28784046167362, 29, 185.0224178156527, 23, 189.0156426364042, 17, 189.47080142535202, 21, 193.9643063090592, 25, 195.6481715721253, 16, 195.7705571739939, 18, 199.56484018855093, 39, 213.3842722894117, 09, 221.5526252129213, 40, 229.3017654719921, 38, 231.54571685207938, 12, 236.11270672259568, 43, 252.9502278881997, 42, 270.0301987999489, 41, 288.3009225199161, 08, 352.56400063494374, 22, 373.81022703721885, 05, 376.841697106991, 26, 382.29736738796026, 04, 383.0453254192066, 33, 384.2262340693951, 31, 388.617660035681, 13, 400.10006727618315, 36, 404.5314495372619, 35, 408.3421267242296, 19, 408.749832515535, 15, 418.7027016279209, 11, 431.9830583472706, 45, 431.9853608883861, 02, 435.50783590601054, 24, 453.3713152389415, 30, 453.37830235269774, 07, 458.02332585841197, 01, 465.25418599780534, 20, 491.1903183875304, 34, 510.6157915318804, 28, 518.8732884386106, 06, 521.7297405928556, 10, 526.443673563851, 44, 579.4930706765415, 32, 593.2477910323233, 27, 730.5755358488726
048, 06, 46.55871014820584, 04, 49.67624222070597, 41, 51.17007318945503, 43, 56.41170677085994, 23, 58.35170019020557, 03, 59.042919756727166, 11, 59.67141763234262, 14, 60.10621371651193, 40, 61.00762706802441, 16, 61.20213811596485, 19, 62.2120077779593, 01, 62.830958475138225, 28, 66.52752282197595, 33, 73.76945378433693, 24, 73.96254288945495, 38, 74.99848462628246, 42, 78.64496499124922, 17, 80.74272563010253, 39, 98.54267236558829, 18, 103.97627362302892, 21, 111.18604893080273, 20, 116.12603705505919, 10, 118.60858197554842, 26, 119.39211265585936, 37, 120.73458745197611, 12, 123.48942663231047, 35, 129.55959198282733, 27, 131.4870976164847, 25, 132.14035586174015, 22, 136.20498340904427, 34, 138.84925194726796, 36, 147.05861104174448, 31, 151.0562295316, 08, 153.7682985717093, 45, 168.14187791062932, 02, 200.471807583827, 30, 203.4451059989506, 44, 217.5756609929387, 15, 220.4474879408151, 32, 223.10986932301032, 05, 223.8882362713749, 29, 235.46709211637244, 09, 240.9316348287891, 07, 254.95134907222314, 13, 272.3533129025687
049, 11, 38.202535879224804, 39, 48.419296893901034, 42, 49.26249665372996, 02, 54.047430189782155, 01, 56.75425221110318, 36, 58.979517600667236, 35, 60.10955981975209, 15, 60.55111072952939, 37, 61.96204553194262, 19, 61.976398385101994, 16, 62.103811653736535, 09, 67.46365663807569, 12, 68.03982239215512, 43, 69.80033719081212, 30, 70.53342421215144, 40, 73.01526868106328, 32, 73.48772608416878, 41, 75.21271496315396, 44, 95.47899820319896, 29, 103.15770376454306, 28, 109.25143917463356, 17, 116.29591463763337, 14, 123.13168825630045, 45, 123.91258060299079, 24, 127.95906433047034, 18, 128.99563401168544, 05, 135.08008100049594, 25, 138.85533918252466, 33, 141.17351046898855, 03, 142.94302921505735, 27, 143.38826540527828, 21, 149.78472075002531, 04, 150.32457173104845, 31, 152.31236740185383, 06, 154.46044756382963, 07, 159.40062098248205, 26, 167.42248647257048, 23, 168.67765127106279, 10, 172.51211181999676, 20, 174.58201164701245, 13, 178.39476287350658, 08, 196.74916647815206, 38, 198.22222983006398, 34, 200.83289091235415, 22, 242.96451014910852
050, 38, 71.9710162779321, 01, 77.64438763977229, 22, 87.58910201185859, 21, 95.32620237756622, 19, 96.08448341162239, 08, 97.8612060301193, 28, 103.79280442657613, 16, 105.72999606968939, 44, 108.4780518384411, 20, 112.61140144505694, 11, 113.58901422019639, 02, 115.14100990908408, 29, 116.40858896016793, 33, 116.91336152814867, 13, 120.89592964362251, 31, 121.50371837075623, 05, 129.20085975404933, 03, 142.71854473553094, 45, 145.7282635865501, 23, 171.41975600627543, 09, 213.74786419792423, 12, 250.94692730886464, 15, 272.67519011934957, 39, 284.51406202800837, 27, 291.5820132154845, 32, 293.677137369417, 36, 294.7565731677994, 10, 300.8928448425461, 04, 302.5206495887919, 18, 307.3235942299621, 06, 322.0452688760114, 14, 328.5931397129698, 07, 338.62081700885403, 37, 356.223854318836, 41, 363.9243483773072, 42, 368.4551032475661, 35, 388.56862255816935, 17, 400.54467589658805, 24, 401.70016924447526, 43, 430.85140838357506, 25, 443.64650647164865, 26, 448.4308031591496, 40, 472.48982830257427, 30, 517.9343294821945, 34, 584.4974402625769
051, 23, 69.43981774296195, 45, 73.48692577748609, 18, 74.16568604880347, 38, 76.97220014158503, 17, 77.37649157731434, 31, 79.78614687317352, 44, 81.08274860824835, 10, 82.20007269257866, 21, 82.23561358644152, 11, 83.12990350149899, 19, 83.54438940455547, 07, 83.58592278805222, 09, 86.70490879860927, 02, 86.8070356903771, 25, 87.22537316497214, 37, 88.75117225378821, 12, 89.14734988555736, 01, 93.99220389813968, 26, 106.3373316630275, 15, 114.7940269785546, 41, 162.15704006817373, 29, 164.50973635519517, 05, 165.62615538185293, 14, 169.50739476107597, 43, 173.63061901588742, 22, 183.45406492181425, 06, 185.12272454090862, 28, 189.15859697269244, 16, 190.49151690793954, 42, 192.9048396313394, 30, 193.44447335598633, 33, 196.46282243820764, 20, 198.26311478037383, 39, 199.64717946528927, 08, 210.72696524167074, 24, 235.49222665430904, 32, 248.0807606725178, 36, 248.533923715658, 34, 251.5764624851488, 03, 256.39268922782486, 40, 260.19065271640346, 35, 261.9759732106187, 13, 267.5350970722246, 04, 294.9163184957634, 27, 296.3938166770847
052, 27, 82.61505277006046, 32, 86.75199262420858, 33, 89.35199668123481, 40, 90.78744106368133, 25, 90.96200307268406, 10, 92.6845456789283, 08, 94.14621273826907, 41, 94.60391266138666, 22, 95.80388196715242, 19, 98.19129196073531, 07, 101.10827424399388, 24, 103.07156787290124, 14, 105.23935874752206, 15, 109.57470797750842, 28, 113.21995415238621, 42, 115.41651900846094, 29, 116.21585947351107, 26, 120.73907647986059, 21, 136.9689959209351, 11, 150.21961324167725, 20, 191.0083724203266, 35, 201.12850188978845, 30, 206.9601647004966, 09, 215.61533216489693, 43, 215.99712467571936, 04, 216.4438746405656, 38, 222.91888817627694, 36, 227.36735588774886, 01, 234.3033192819644, 03, 236.17198646711026, 16, 242.89917219400132, 39, 243.45068704657965, 13, 250.6901999139895, 34, 259.8010169833776, 45, 264.27858826794244, 02, 269.57966218833855, 23, 274.5402127397855, 05, 278.6242115148609, 17, 281.0223373042984, 44, 291.14108174644537, 12, 325.63923563661353, 18, 335.9193582829115, 31, 380.07290139777575, 37, 421.8714309268699, 06, 444.3773911836603
053, 42, 236.30459602519846, 14, 298.1979330116899, 04, 316.43564906803033, 28, 326.7153121955128, 21, 345.75397753449624, 01, 350.0567960518326, 40, 354.1966310934007, 32, 369.41969268434457, 12, 374.92301458021427, 23, 383.49780866979046, 07, 391.2051183704205, 45, 399.8386118459927, 33, 401.4588739410186, 18, 406.680824352052, 31, 410.07845493853324, 24, 429.72252511358676, 09, 438.70675485727656, 41, 440.4385064499536, 35, 448.8547073375678, 20, 449.63133053237044, 26, 453.32064181758614, 08, 479.50042103861927, 22, 491.0886792377763, 39, 498.47517605559665, 38, 501.9527661119631, 05, 509.6732129289949, 06, 563.8438006337337, 10, 573.06542986866, 43, 593.0030531848379, 19, 603.7284496765111, 29, 617.6503437706494, 16, 619.0518295575204, 11, 622.4312742547537, 15, 646.6943258387255, 34, 707.299400618119, 44, 778.7631096372614, 37, 785.6699992177918, 30, 793.4128776992441, 27, 845.9099729848938, 02, 872.0378815706919, 36, 878.3901588223764, 25, 909.1415571056626, 13, 912.2311003087402, 03, 961.8812910807244, 17, 1070.0586009849976
054, 28, 168.6701865816508, 45, 175.41041190586859, 33, 178.38663830472265, 12, 182.9173659522696, 37, 186.33026690706444, 19, 201.85696952450934, 21, 202.32664652905984, 40, 203.03590518559383, 08, 206.54023807054963, 05, 211.7127109927388, 44, 211.72964743217764, 17, 216.44343270710556, 06, 228.56792372409407, 01, 228.67911700504868, 24, 232.8114379765915, 09, 248.4880149272816, 38, 253.76133739670007, 03, 261.6820757373984, 25, 268.1453579104105, 16, 290.15632690662324, 27, 300.778003745427, 36, 306.19291678906694, 18, 316.2103891124568, 42, 332.60102057477064, 07, 333.4572471125766, 11, 334.6675101629434, 10, 344.4944256354571, 35, 344.8753398226054, 32, 351.86079822494304, 41, 360.76081037013, 23, 363.91524714773107, 39, 365.7100953490818, 04, 375.24262028213576, 13, 381.1155945436998, 02, 395.58325759236965, 20, 410.92555775654824, 30, 414.0255444378013, 22, 416.7226174050364, 26, 425.09342848406163, 34, 430.21411154825836, 29, 438.2823557064891, 15, 439.04385414103837, 31, 533.8325487345494, 14, 691.8209882447364, 43, 702.3238539466158
055, 01, 58.93296895933383, 45, 61.10607158299145, 11, 64.10378001842646, 36, 66.5096929049267, 06, 67.7338739438886, 29, 69.00342856974048, 20, 69.73180815989834, 23, 72.8488973832366, 39, 73.89361400484887, 05, 74.42336615676291, 25, 74.61269214825589, 24, 75.03348954454523, 08, 75.3889619795151, 19, 80.16836454394037, 34, 80.56952363066081, 12, 83.64921016813071, 38, 89.93341312020932, 13, 91.72327629806587, 27, 93.27718557583094, 09, 100.3336146944167, 33, 105.73578267738607, 32, 107.46491178449783, 15, 108.37078117637645, 28, 108.88600744498136, 21, 115.20610620689325, 16, 119.6062228757066, 30, 128.1404572447689, 26, 136.90365810394403, 43, 139.83939476270567, 42, 152.35936767728433, 14, 158.17955342004535, 02, 161.6789587388173, 37, 178.1937231545491, 35, 182.97741536950846, 07, 207.7010386750397, 40, 222.60882376831478, 41, 225.3626213451709, 44, 226.70420782769713, 22, 229.0595988583071, 03, 239.99563967768637, 18, 242.17338490559524, 17, 242.6858064726071, 10, 276.1817345374454, 04, 353.41747657870735, 31, 362.59157194367464
